,rf_score,perm_scores,p_value
4740,-0.3033721319124511,-0.6797606085516413,0.0001999600079984003
4741,-0.3033721319124511,-0.7171257002116911,0.0001999600079984003
4742,-0.3033721319124511,-0.7012320347640405,0.0001999600079984003
4743,-0.3033721319124511,-0.6872497383037123,0.0001999600079984003
4744,-0.3033721319124511,-0.7164870992403994,0.0001999600079984003
4745,-0.3033721319124511,-0.679085669726249,0.0001999600079984003
4746,-0.3033721319124511,-0.6887314656319287,0.0001999600079984003
4747,-0.3033721319124511,-0.7510498332602578,0.0001999600079984003
4748,-0.3033721319124511,-0.7217415909067849,0.0001999600079984003
4749,-0.3033721319124511,-0.736096203633167,0.0001999600079984003
4750,-0.3033721319124511,-0.686894320099633,0.0001999600079984003
4751,-0.3033721319124511,-0.7044385273894175,0.0001999600079984003
4752,-0.3033721319124511,-0.7075597357552014,0.0001999600079984003
4753,-0.3033721319124511,-0.7134153105608978,0.0001999600079984003
4754,-0.3033721319124511,-0.6819588827497288,0.0001999600079984003
4755,-0.3033721319124511,-0.7152001654069083,0.0001999600079984003
4756,-0.3033721319124511,-0.7116774930851778,0.0001999600079984003
4757,-0.3033721319124511,-0.7154981009106453,0.0001999600079984003
4758,-0.3033721319124511,-0.668751452607856,0.0001999600079984003
4759,-0.3033721319124511,-0.6999083997082801,0.0001999600079984003
4760,-0.3033721319124511,-0.7517312302315098,0.0001999600079984003
4761,-0.3033721319124511,-0.7005913467907927,0.0001999600079984003
4762,-0.3033721319124511,-0.7013951740192446,0.0001999600079984003
4763,-0.3033721319124511,-0.7050101158617057,0.0001999600079984003
4764,-0.3033721319124511,-0.7687459941761046,0.0001999600079984003
4765,-0.3033721319124511,-0.7403580258472474,0.0001999600079984003
4766,-0.3033721319124511,-0.72366217139805,0.0001999600079984003
4767,-0.3033721319124511,-0.6694254699219245,0.0001999600079984003
4768,-0.3033721319124511,-0.7291268147870137,0.0001999600079984003
4769,-0.3033721319124511,-0.714520650124011,0.0001999600079984003
4770,-0.3033721319124511,-0.7169618408517918,0.0001999600079984003
4771,-0.3033721319124511,-0.7260288127083414,0.0001999600079984003
4772,-0.3033721319124511,-0.7570944034800844,0.0001999600079984003
4773,-0.3033721319124511,-0.670482578735134,0.0001999600079984003
4774,-0.3033721319124511,-0.713901123112601,0.0001999600079984003
4775,-0.3033721319124511,-0.7005167859369622,0.0001999600079984003
4776,-0.3033721319124511,-0.754167784649586,0.0001999600079984003
4777,-0.3033721319124511,-0.7379783778073152,0.0001999600079984003
4778,-0.3033721319124511,-0.693857066592038,0.0001999600079984003
4779,-0.3033721319124511,-0.7165136759927903,0.0001999600079984003
4780,-0.3033721319124511,-0.701865042598942,0.0001999600079984003
4781,-0.3033721319124511,-0.7040447799003807,0.0001999600079984003
4782,-0.3033721319124511,-0.7100714984129427,0.0001999600079984003
4783,-0.3033721319124511,-0.7149814896110055,0.0001999600079984003
4784,-0.3033721319124511,-0.7081273503828545,0.0001999600079984003
4785,-0.3033721319124511,-0.7712127587152454,0.0001999600079984003
4786,-0.3033721319124511,-0.7058469964520953,0.0001999600079984003
4787,-0.3033721319124511,-0.7230645851666523,0.0001999600079984003
4788,-0.3033721319124511,-0.7005439940460351,0.0001999600079984003
4789,-0.3033721319124511,-0.6910647905927726,0.0001999600079984003
4790,-0.3033721319124511,-0.6994769982020667,0.0001999600079984003
4791,-0.3033721319124511,-0.6961160469110199,0.0001999600079984003
4792,-0.3033721319124511,-0.6878086605976071,0.0001999600079984003
4793,-0.3033721319124511,-0.6845315216170826,0.0001999600079984003
4794,-0.3033721319124511,-0.730590038751923,0.0001999600079984003
4795,-0.3033721319124511,-0.725658291158663,0.0001999600079984003
4796,-0.3033721319124511,-0.6754702261164937,0.0001999600079984003
4797,-0.3033721319124511,-0.6997097641594561,0.0001999600079984003
4798,-0.3033721319124511,-0.7030820634143491,0.0001999600079984003
4799,-0.3033721319124511,-0.7724117663720014,0.0001999600079984003
4800,-0.3033721319124511,-0.7274411812032371,0.0001999600079984003
4801,-0.3033721319124511,-0.6928497239077357,0.0001999600079984003
4802,-0.3033721319124511,-0.6801424776619577,0.0001999600079984003
4803,-0.3033721319124511,-0.681917081843514,0.0001999600079984003
4804,-0.3033721319124511,-0.7455263401331668,0.0001999600079984003
4805,-0.3033721319124511,-0.746793442654631,0.0001999600079984003
4806,-0.3033721319124511,-0.6724780185356316,0.0001999600079984003
4807,-0.3033721319124511,-0.7071304050602206,0.0001999600079984003
4808,-0.3033721319124511,-0.7940334526554063,0.0001999600079984003
4809,-0.3033721319124511,-0.7111311938452675,0.0001999600079984003
4810,-0.3033721319124511,-0.7099026476098471,0.0001999600079984003
4811,-0.3033721319124511,-0.6976669896356528,0.0001999600079984003
4812,-0.3033721319124511,-0.6826116527502629,0.0001999600079984003
4813,-0.3033721319124511,-0.6977570283859311,0.0001999600079984003
4814,-0.3033721319124511,-0.7073195345747818,0.0001999600079984003
4815,-0.3033721319124511,-0.7540999508608198,0.0001999600079984003
4816,-0.3033721319124511,-0.6783828324154566,0.0001999600079984003
4817,-0.3033721319124511,-0.7199123632787297,0.0001999600079984003
4818,-0.3033721319124511,-0.7238790571531304,0.0001999600079984003
4819,-0.3033721319124511,-0.6926497904848397,0.0001999600079984003
4820,-0.3033721319124511,-0.7135556646689247,0.0001999600079984003
4821,-0.3033721319124511,-0.7192900001555125,0.0001999600079984003
4822,-0.3033721319124511,-0.6864267262620629,0.0001999600079984003
4823,-0.3033721319124511,-0.704175807129932,0.0001999600079984003
4824,-0.3033721319124511,-0.7316245584466269,0.0001999600079984003
4825,-0.3033721319124511,-0.7191958646534045,0.0001999600079984003
4826,-0.3033721319124511,-0.739273977413417,0.0001999600079984003
4827,-0.3033721319124511,-0.683833918360384,0.0001999600079984003
4828,-0.3033721319124511,-0.691223279577387,0.0001999600079984003
4829,-0.3033721319124511,-0.722352590089903,0.0001999600079984003
4830,-0.3033721319124511,-0.7177540961331825,0.0001999600079984003
4831,-0.3033721319124511,-0.7010872272042361,0.0001999600079984003
4832,-0.3033721319124511,-0.7024948633421692,0.0001999600079984003
4833,-0.3033721319124511,-0.6947144632932657,0.0001999600079984003
4834,-0.3033721319124511,-0.7173675462271234,0.0001999600079984003
4835,-0.3033721319124511,-0.7129678272200373,0.0001999600079984003
4836,-0.3033721319124511,-0.7222444509965182,0.0001999600079984003
4837,-0.3033721319124511,-0.7275925954802548,0.0001999600079984003
4838,-0.3033721319124511,-0.7015482878165572,0.0001999600079984003
4839,-0.3033721319124511,-0.7082431382579935,0.0001999600079984003
4840,-0.3033721319124511,-0.6768468409543186,0.0001999600079984003
4841,-0.3033721319124511,-0.713250269672666,0.0001999600079984003
4842,-0.3033721319124511,-0.6762398447141438,0.0001999600079984003
4843,-0.3033721319124511,-0.7284516942449465,0.0001999600079984003
4844,-0.3033721319124511,-0.7049649114699027,0.0001999600079984003
4845,-0.3033721319124511,-0.7208431401443219,0.0001999600079984003
4846,-0.3033721319124511,-0.7356951022957338,0.0001999600079984003
4847,-0.3033721319124511,-0.7070397463209482,0.0001999600079984003
4848,-0.3033721319124511,-0.6908646211152707,0.0001999600079984003
4849,-0.3033721319124511,-0.7066276392638037,0.0001999600079984003
4850,-0.3033721319124511,-0.7263501850198054,0.0001999600079984003
4851,-0.3033721319124511,-0.7255779479917935,0.0001999600079984003
4852,-0.3033721319124511,-0.6910911905277612,0.0001999600079984003
4853,-0.3033721319124511,-0.7078154844044605,0.0001999600079984003
4854,-0.3033721319124511,-0.7069268814166851,0.0001999600079984003
4855,-0.3033721319124511,-0.7154714070329943,0.0001999600079984003
4856,-0.3033721319124511,-0.7545143539048927,0.0001999600079984003
4857,-0.3033721319124511,-0.7154830851259545,0.0001999600079984003
4858,-0.3033721319124511,-0.7034944286407132,0.0001999600079984003
4859,-0.3033721319124511,-0.7177082676882426,0.0001999600079984003
4860,-0.3033721319124511,-0.7016671922918009,0.0001999600079984003
4861,-0.3033721319124511,-0.7168207280750468,0.0001999600079984003
4862,-0.3033721319124511,-0.695979711919453,0.0001999600079984003
4863,-0.3033721319124511,-0.7357685128240535,0.0001999600079984003
4864,-0.3033721319124511,-0.6694610936910372,0.0001999600079984003
4865,-0.3033721319124511,-0.7084708277630495,0.0001999600079984003
4866,-0.3033721319124511,-0.7155505329816818,0.0001999600079984003
4867,-0.3033721319124511,-0.7113547473387332,0.0001999600079984003
4868,-0.3033721319124511,-0.7192503001914053,0.0001999600079984003
4869,-0.3033721319124511,-0.7000574629734412,0.0001999600079984003
4870,-0.3033721319124511,-0.6931982087353111,0.0001999600079984003
4871,-0.3033721319124511,-0.7179665361020202,0.0001999600079984003
4872,-0.3033721319124511,-0.6941169960653285,0.0001999600079984003
4873,-0.3033721319124511,-0.7428235023011563,0.0001999600079984003
4874,-0.3033721319124511,-0.7005567934474172,0.0001999600079984003
4875,-0.3033721319124511,-0.7112201685889193,0.0001999600079984003
4876,-0.3033721319124511,-0.7158972438303296,0.0001999600079984003
4877,-0.3033721319124511,-0.709839899087295,0.0001999600079984003
4878,-0.3033721319124511,-0.6866389198662558,0.0001999600079984003
4879,-0.3033721319124511,-0.7243549263778316,0.0001999600079984003
4880,-0.3033721319124511,-0.7222452810927145,0.0001999600079984003
4881,-0.3033721319124511,-0.7094389680037017,0.0001999600079984003
4882,-0.3033721319124511,-0.7346529607466327,0.0001999600079984003
4883,-0.3033721319124511,-0.7155671423063487,0.0001999600079984003
4884,-0.3033721319124511,-0.6918921939053263,0.0001999600079984003
4885,-0.3033721319124511,-0.6775424235584621,0.0001999600079984003
4886,-0.3033721319124511,-0.7317500035808039,0.0001999600079984003
4887,-0.3033721319124511,-0.7258967572856282,0.0001999600079984003
4888,-0.3033721319124511,-0.6790681101008765,0.0001999600079984003
4889,-0.3033721319124511,-0.702097680245258,0.0001999600079984003
4890,-0.3033721319124511,-0.6916250315970943,0.0001999600079984003
4891,-0.3033721319124511,-0.72177502245985,0.0001999600079984003
4892,-0.3033721319124511,-0.7119053634699734,0.0001999600079984003
4893,-0.3033721319124511,-0.6829188017870148,0.0001999600079984003
4894,-0.3033721319124511,-0.6794505282382789,0.0001999600079984003
4895,-0.3033721319124511,-0.6925765244186982,0.0001999600079984003
4896,-0.3033721319124511,-0.7027489146886724,0.0001999600079984003
4897,-0.3033721319124511,-0.7379544282137926,0.0001999600079984003
4898,-0.3033721319124511,-0.717881976000618,0.0001999600079984003
4899,-0.3033721319124511,-0.7104701841663671,0.0001999600079984003
4900,-0.3033721319124511,-0.7334561697473356,0.0001999600079984003
4901,-0.3033721319124511,-0.6919225317463832,0.0001999600079984003
4902,-0.3033721319124511,-0.7180722947142407,0.0001999600079984003
4903,-0.3033721319124511,-0.6894013034532881,0.0001999600079984003
4904,-0.3033721319124511,-0.729482046810355,0.0001999600079984003
4905,-0.3033721319124511,-0.7088154009493913,0.0001999600079984003
4906,-0.3033721319124511,-0.700760446975961,0.0001999600079984003
4907,-0.3033721319124511,-0.6975261201800339,0.0001999600079984003
4908,-0.3033721319124511,-0.7052410355666705,0.0001999600079984003
4909,-0.3033721319124511,-0.7085710475841648,0.0001999600079984003
4910,-0.3033721319124511,-0.7331857607132862,0.0001999600079984003
4911,-0.3033721319124511,-0.712302590375474,0.0001999600079984003
4912,-0.3033721319124511,-0.7216808287368531,0.0001999600079984003
4913,-0.3033721319124511,-0.7061970502356171,0.0001999600079984003
4914,-0.3033721319124511,-0.681337810328145,0.0001999600079984003
4915,-0.3033721319124511,-0.7107604570052101,0.0001999600079984003
4916,-0.3033721319124511,-0.6721839610798357,0.0001999600079984003
4917,-0.3033721319124511,-0.6757079677650292,0.0001999600079984003
4918,-0.3033721319124511,-0.7280136252763664,0.0001999600079984003
4919,-0.3033721319124511,-0.6862094506393767,0.0001999600079984003
4920,-0.3033721319124511,-0.703627568294979,0.0001999600079984003
4921,-0.3033721319124511,-0.7045073207369478,0.0001999600079984003
4922,-0.3033721319124511,-0.7627005013565272,0.0001999600079984003
4923,-0.3033721319124511,-0.6905751094151823,0.0001999600079984003
4924,-0.3033721319124511,-0.6943712277621072,0.0001999600079984003
4925,-0.3033721319124511,-0.7446789227426084,0.0001999600079984003
4926,-0.3033721319124511,-0.7354983526012302,0.0001999600079984003
4927,-0.3033721319124511,-0.7214911011479886,0.0001999600079984003
4928,-0.3033721319124511,-0.7121964275148981,0.0001999600079984003
4929,-0.3033721319124511,-0.7124902735768589,0.0001999600079984003
4930,-0.3033721319124511,-0.6944941811308896,0.0001999600079984003
4931,-0.3033721319124511,-0.6839208873343914,0.0001999600079984003
4932,-0.3033721319124511,-0.7071547813043496,0.0001999600079984003
4933,-0.3033721319124511,-0.7096700850287272,0.0001999600079984003
4934,-0.3033721319124511,-0.6726847730998792,0.0001999600079984003
4935,-0.3033721319124511,-0.71098604646639,0.0001999600079984003
4936,-0.3033721319124511,-0.686855274823477,0.0001999600079984003
4937,-0.3033721319124511,-0.7139436893800847,0.0001999600079984003
4938,-0.3033721319124511,-0.7070272580112246,0.0001999600079984003
4939,-0.3033721319124511,-0.7582248022279363,0.0001999600079984003
4940,-0.3033721319124511,-0.740598726784099,0.0001999600079984003
4941,-0.3033721319124511,-0.709740407088752,0.0001999600079984003
4942,-0.3033721319124511,-0.7035045744307102,0.0001999600079984003
4943,-0.3033721319124511,-0.7164828938540356,0.0001999600079984003
4944,-0.3033721319124511,-0.6761298063993899,0.0001999600079984003
4945,-0.3033721319124511,-0.6844480525262865,0.0001999600079984003
4946,-0.3033721319124511,-0.7303089827823332,0.0001999600079984003
4947,-0.3033721319124511,-0.7024921129319005,0.0001999600079984003
4948,-0.3033721319124511,-0.6997194833873404,0.0001999600079984003
4949,-0.3033721319124511,-0.7458414090529146,0.0001999600079984003
4950,-0.3033721319124511,-0.6833612573224616,0.0001999600079984003
4951,-0.3033721319124511,-0.7051493256746669,0.0001999600079984003
4952,-0.3033721319124511,-0.7370243300632081,0.0001999600079984003
4953,-0.3033721319124511,-0.7420311332577372,0.0001999600079984003
4954,-0.3033721319124511,-0.7494468017742206,0.0001999600079984003
4955,-0.3033721319124511,-0.6990341837748814,0.0001999600079984003
4956,-0.3033721319124511,-0.7133395728549364,0.0001999600079984003
4957,-0.3033721319124511,-0.692552997060707,0.0001999600079984003
4958,-0.3033721319124511,-0.6875784811291149,0.0001999600079984003
4959,-0.3033721319124511,-0.6764246948282736,0.0001999600079984003
4960,-0.3033721319124511,-0.7301213383948651,0.0001999600079984003
4961,-0.3033721319124511,-0.7224656550672761,0.0001999600079984003
4962,-0.3033721319124511,-0.7110577576843017,0.0001999600079984003
4963,-0.3033721319124511,-0.6869692244350606,0.0001999600079984003
4964,-0.3033721319124511,-0.7220541945882001,0.0001999600079984003
4965,-0.3033721319124511,-0.7175797232877498,0.0001999600079984003
4966,-0.3033721319124511,-0.6890773143333272,0.0001999600079984003
4967,-0.3033721319124511,-0.6598781073183826,0.0001999600079984003
4968,-0.3033721319124511,-0.7266267795926931,0.0001999600079984003
4969,-0.3033721319124511,-0.6959763992703228,0.0001999600079984003
4970,-0.3033721319124511,-0.7527969295405,0.0001999600079984003
4971,-0.3033721319124511,-0.7147985531010317,0.0001999600079984003
4972,-0.3033721319124511,-0.7115453565822217,0.0001999600079984003
4973,-0.3033721319124511,-0.7064013658310077,0.0001999600079984003
4974,-0.3033721319124511,-0.7591768368227934,0.0001999600079984003
4975,-0.3033721319124511,-0.6653069078544377,0.0001999600079984003
4976,-0.3033721319124511,-0.7143648383304027,0.0001999600079984003
4977,-0.3033721319124511,-0.7238368024421898,0.0001999600079984003
4978,-0.3033721319124511,-0.7087366442809168,0.0001999600079984003
4979,-0.3033721319124511,-0.6649714851899513,0.0001999600079984003
4980,-0.3033721319124511,-0.6981730334735312,0.0001999600079984003
4981,-0.3033721319124511,-0.7048130407589666,0.0001999600079984003
4982,-0.3033721319124511,-0.6946864810036875,0.0001999600079984003
4983,-0.3033721319124511,-0.6815188559980121,0.0001999600079984003
4984,-0.3033721319124511,-0.7190150239784577,0.0001999600079984003
4985,-0.3033721319124511,-0.6545583472975932,0.0001999600079984003
4986,-0.3033721319124511,-0.6883424017287854,0.0001999600079984003
4987,-0.3033721319124511,-0.750398568864281,0.0001999600079984003
4988,-0.3033721319124511,-0.696008614132475,0.0001999600079984003
