,xgb_score,perm_scores,p_value
4332,-0.28619786417621657,-0.8514480547790511,0.0001999600079984003
4333,-0.28619786417621657,-1.0480546918948106,0.0001999600079984003
4334,-0.28619786417621657,-0.9479042249175326,0.0001999600079984003
4335,-0.28619786417621657,-0.9269880052925883,0.0001999600079984003
4336,-0.28619786417621657,-0.8264559682380654,0.0001999600079984003
4337,-0.28619786417621657,-0.8457116894222999,0.0001999600079984003
4338,-0.28619786417621657,-0.9842777057090434,0.0001999600079984003
4339,-0.28619786417621657,-0.9706157983717135,0.0001999600079984003
4340,-0.28619786417621657,-1.0366203801451481,0.0001999600079984003
4341,-0.28619786417621657,-1.029594005057633,0.0001999600079984003
4342,-0.28619786417621657,-0.8421671605094572,0.0001999600079984003
4343,-0.28619786417621657,-0.9328751754681557,0.0001999600079984003
4344,-0.28619786417621657,-1.0103846541739365,0.0001999600079984003
4345,-0.28619786417621657,-0.8240583203019103,0.0001999600079984003
4346,-0.28619786417621657,-0.8270660720681606,0.0001999600079984003
4347,-0.28619786417621657,-0.8824410912423318,0.0001999600079984003
4348,-0.28619786417621657,-0.8797775224601061,0.0001999600079984003
4349,-0.28619786417621657,-1.0383500488915882,0.0001999600079984003
4350,-0.28619786417621657,-1.0028675876473843,0.0001999600079984003
4351,-0.28619786417621657,-1.0325919912015231,0.0001999600079984003
4352,-0.28619786417621657,-0.8990620968782382,0.0001999600079984003
4353,-0.28619786417621657,-0.7683886739210902,0.0001999600079984003
4354,-0.28619786417621657,-0.8618057380671855,0.0001999600079984003
4355,-0.28619786417621657,-0.9876086436979916,0.0001999600079984003
4356,-0.28619786417621657,-0.9532144943219212,0.0001999600079984003
4357,-0.28619786417621657,-0.9185337792506107,0.0001999600079984003
4358,-0.28619786417621657,-0.968743985415033,0.0001999600079984003
4359,-0.28619786417621657,-0.9188112296703933,0.0001999600079984003
4360,-0.28619786417621657,-0.9979845372570045,0.0001999600079984003
4361,-0.28619786417621657,-1.0174601048537066,0.0001999600079984003
4362,-0.28619786417621657,-0.7341781310395198,0.0001999600079984003
4363,-0.28619786417621657,-0.7999129796205704,0.0001999600079984003
4364,-0.28619786417621657,-0.9740423972096036,0.0001999600079984003
4365,-0.28619786417621657,-1.0047675166357062,0.0001999600079984003
4366,-0.28619786417621657,-0.9653716459924327,0.0001999600079984003
4367,-0.28619786417621657,-0.9042566627809919,0.0001999600079984003
4368,-0.28619786417621657,-0.9692879638894073,0.0001999600079984003
4369,-0.28619786417621657,-0.9879730211531866,0.0001999600079984003
4370,-0.28619786417621657,-0.8746228034345616,0.0001999600079984003
4371,-0.28619786417621657,-0.8949970385434644,0.0001999600079984003
4372,-0.28619786417621657,-0.9319709381601516,0.0001999600079984003
4373,-0.28619786417621657,-0.8827293728623725,0.0001999600079984003
4374,-0.28619786417621657,-0.8161117263120298,0.0001999600079984003
4375,-0.28619786417621657,-1.0305851627174232,0.0001999600079984003
4376,-0.28619786417621657,-1.1059643893072233,0.0001999600079984003
4377,-0.28619786417621657,-0.9382089427523855,0.0001999600079984003
4378,-0.28619786417621657,-0.7873289881891986,0.0001999600079984003
4379,-0.28619786417621657,-0.7799895400697313,0.0001999600079984003
4380,-0.28619786417621657,-0.8938438004506647,0.0001999600079984003
4381,-0.28619786417621657,-0.9851041047529417,0.0001999600079984003
4382,-0.28619786417621657,-0.9854729316726735,0.0001999600079984003
4383,-0.28619786417621657,-0.937062552375734,0.0001999600079984003
4384,-0.28619786417621657,-0.8790722145514499,0.0001999600079984003
4385,-0.28619786417621657,-0.9142547580007098,0.0001999600079984003
4386,-0.28619786417621657,-0.9316160029073316,0.0001999600079984003
4387,-0.28619786417621657,-0.993336690078083,0.0001999600079984003
4388,-0.28619786417621657,-0.8613674912979636,0.0001999600079984003
4389,-0.28619786417621657,-0.9524813721961253,0.0001999600079984003
4390,-0.28619786417621657,-0.8717801158392918,0.0001999600079984003
4391,-0.28619786417621657,-0.9652229348386543,0.0001999600079984003
4392,-0.28619786417621657,-0.7422849231512075,0.0001999600079984003
4393,-0.28619786417621657,-0.8325856936288676,0.0001999600079984003
4394,-0.28619786417621657,-0.8563201806731463,0.0001999600079984003
4395,-0.28619786417621657,-0.9905730787274726,0.0001999600079984003
4396,-0.28619786417621657,-0.8456192939357768,0.0001999600079984003
4397,-0.28619786417621657,-0.9236915090473761,0.0001999600079984003
4398,-0.28619786417621657,-0.8716783200959028,0.0001999600079984003
4399,-0.28619786417621657,-0.7170015503326956,0.0001999600079984003
4400,-0.28619786417621657,-0.8780175181237708,0.0001999600079984003
4401,-0.28619786417621657,-0.958422067772819,0.0001999600079984003
4402,-0.28619786417621657,-0.9649798740175419,0.0001999600079984003
4403,-0.28619786417621657,-1.0440849705666735,0.0001999600079984003
4404,-0.28619786417621657,-1.0152684426682006,0.0001999600079984003
4405,-0.28619786417621657,-0.961425460902929,0.0001999600079984003
4406,-0.28619786417621657,-0.9414109367631293,0.0001999600079984003
4407,-0.28619786417621657,-0.9542442179382471,0.0001999600079984003
4408,-0.28619786417621657,-0.8297912802571212,0.0001999600079984003
4409,-0.28619786417621657,-0.8958003758772272,0.0001999600079984003
4410,-0.28619786417621657,-0.987921511662611,0.0001999600079984003
4411,-0.28619786417621657,-0.9893812494781379,0.0001999600079984003
4412,-0.28619786417621657,-0.859878316162613,0.0001999600079984003
4413,-0.28619786417621657,-0.9967790148384426,0.0001999600079984003
4414,-0.28619786417621657,-0.8157574033091706,0.0001999600079984003
4415,-0.28619786417621657,-0.8768632611502772,0.0001999600079984003
4416,-0.28619786417621657,-0.8335098826924816,0.0001999600079984003
4417,-0.28619786417621657,-0.9601385116586146,0.0001999600079984003
4418,-0.28619786417621657,-1.013212633640438,0.0001999600079984003
4419,-0.28619786417621657,-0.9046710557197843,0.0001999600079984003
4420,-0.28619786417621657,-0.808956279107122,0.0001999600079984003
4421,-0.28619786417621657,-0.7641087232601503,0.0001999600079984003
4422,-0.28619786417621657,-0.9442915419317578,0.0001999600079984003
4423,-0.28619786417621657,-0.8506442793133563,0.0001999600079984003
4424,-0.28619786417621657,-0.8956183869325692,0.0001999600079984003
4425,-0.28619786417621657,-0.9689328906778695,0.0001999600079984003
4426,-0.28619786417621657,-0.9067230243454785,0.0001999600079984003
4427,-0.28619786417621657,-0.8257986416056416,0.0001999600079984003
4428,-0.28619786417621657,-0.7859690313216977,0.0001999600079984003
4429,-0.28619786417621657,-0.8961283666392168,0.0001999600079984003
4430,-0.28619786417621657,-0.9636662582934333,0.0001999600079984003
4431,-0.28619786417621657,-0.9815755345569187,0.0001999600079984003
4432,-0.28619786417621657,-0.9192981150583176,0.0001999600079984003
4433,-0.28619786417621657,-0.89305863218403,0.0001999600079984003
4434,-0.28619786417621657,-0.9943935497677413,0.0001999600079984003
4435,-0.28619786417621657,-0.8703076495874474,0.0001999600079984003
4436,-0.28619786417621657,-1.0692424906474718,0.0001999600079984003
4437,-0.28619786417621657,-0.9539227187771488,0.0001999600079984003
4438,-0.28619786417621657,-0.893432612825131,0.0001999600079984003
4439,-0.28619786417621657,-0.9937133886915857,0.0001999600079984003
4440,-0.28619786417621657,-0.918846391606326,0.0001999600079984003
4441,-0.28619786417621657,-0.9948862552765799,0.0001999600079984003
4442,-0.28619786417621657,-0.8751887312389899,0.0001999600079984003
4443,-0.28619786417621657,-0.9985775366161564,0.0001999600079984003
4444,-0.28619786417621657,-0.8575072677797021,0.0001999600079984003
4445,-0.28619786417621657,-1.062794790144008,0.0001999600079984003
4446,-0.28619786417621657,-0.94858894797159,0.0001999600079984003
4447,-0.28619786417621657,-0.8209100872501671,0.0001999600079984003
4448,-0.28619786417621657,-0.9625372933190851,0.0001999600079984003
4449,-0.28619786417621657,-0.9927435485919077,0.0001999600079984003
4450,-0.28619786417621657,-0.9222590748574614,0.0001999600079984003
4451,-0.28619786417621657,-0.8847700028321833,0.0001999600079984003
4452,-0.28619786417621657,-0.8676607489642866,0.0001999600079984003
4453,-0.28619786417621657,-0.8695724166671771,0.0001999600079984003
4454,-0.28619786417621657,-0.866035951597199,0.0001999600079984003
4455,-0.28619786417621657,-0.883068707863082,0.0001999600079984003
4456,-0.28619786417621657,-0.9299026499542853,0.0001999600079984003
4457,-0.28619786417621657,-0.8605745266163166,0.0001999600079984003
4458,-0.28619786417621657,-1.0797251802495713,0.0001999600079984003
4459,-0.28619786417621657,-0.937845660360671,0.0001999600079984003
4460,-0.28619786417621657,-0.9779319679961448,0.0001999600079984003
4461,-0.28619786417621657,-0.8825818677011416,0.0001999600079984003
4462,-0.28619786417621657,-0.8503933468326662,0.0001999600079984003
4463,-0.28619786417621657,-0.9867994397668687,0.0001999600079984003
4464,-0.28619786417621657,-0.8170677948680117,0.0001999600079984003
4465,-0.28619786417621657,-1.1452656838601987,0.0001999600079984003
4466,-0.28619786417621657,-0.8082157131137503,0.0001999600079984003
4467,-0.28619786417621657,-1.0817385363481016,0.0001999600079984003
4468,-0.28619786417621657,-1.0339288019369717,0.0001999600079984003
4469,-0.28619786417621657,-1.1020534420268977,0.0001999600079984003
4470,-0.28619786417621657,-1.0052941698185054,0.0001999600079984003
4471,-0.28619786417621657,-1.0136064944713827,0.0001999600079984003
4472,-0.28619786417621657,-0.9319498052427638,0.0001999600079984003
4473,-0.28619786417621657,-0.908110354407638,0.0001999600079984003
4474,-0.28619786417621657,-0.9705472812464464,0.0001999600079984003
4475,-0.28619786417621657,-1.0239057683936303,0.0001999600079984003
4476,-0.28619786417621657,-0.8873647485300298,0.0001999600079984003
4477,-0.28619786417621657,-0.8982286191492936,0.0001999600079984003
4478,-0.28619786417621657,-0.9039272384187161,0.0001999600079984003
4479,-0.28619786417621657,-0.9563530269818269,0.0001999600079984003
4480,-0.28619786417621657,-0.836476084134345,0.0001999600079984003
4481,-0.28619786417621657,-0.9508716173344044,0.0001999600079984003
4482,-0.28619786417621657,-0.7907958165477007,0.0001999600079984003
4483,-0.28619786417621657,-0.975343059566046,0.0001999600079984003
4484,-0.28619786417621657,-0.8657811043772025,0.0001999600079984003
4485,-0.28619786417621657,-0.8690206896639676,0.0001999600079984003
4486,-0.28619786417621657,-0.9154062034049328,0.0001999600079984003
4487,-0.28619786417621657,-0.8952112423711952,0.0001999600079984003
4488,-0.28619786417621657,-0.8268559005852314,0.0001999600079984003
4489,-0.28619786417621657,-0.8348100537473213,0.0001999600079984003
4490,-0.28619786417621657,-0.8920519325201326,0.0001999600079984003
4491,-0.28619786417621657,-0.8717273572558799,0.0001999600079984003
4492,-0.28619786417621657,-0.8599491576353708,0.0001999600079984003
4493,-0.28619786417621657,-0.8612465655248186,0.0001999600079984003
4494,-0.28619786417621657,-0.8817763623186116,0.0001999600079984003
4495,-0.28619786417621657,-1.045544597859256,0.0001999600079984003
4496,-0.28619786417621657,-0.7985277667041754,0.0001999600079984003
4497,-0.28619786417621657,-0.9653511767238139,0.0001999600079984003
4498,-0.28619786417621657,-0.7677397538672371,0.0001999600079984003
4499,-0.28619786417621657,-0.8584438849477497,0.0001999600079984003
4500,-0.28619786417621657,-0.9159792242736678,0.0001999600079984003
4501,-0.28619786417621657,-0.8082924841298764,0.0001999600079984003
4502,-0.28619786417621657,-0.939092205826571,0.0001999600079984003
4503,-0.28619786417621657,-0.782513989188713,0.0001999600079984003
4504,-0.28619786417621657,-0.8954093056000566,0.0001999600079984003
4505,-0.28619786417621657,-0.817359464255052,0.0001999600079984003
4506,-0.28619786417621657,-0.944341421050234,0.0001999600079984003
4507,-0.28619786417621657,-0.9585515998822792,0.0001999600079984003
4508,-0.28619786417621657,-0.8792381642239345,0.0001999600079984003
4509,-0.28619786417621657,-1.038700827187146,0.0001999600079984003
4510,-0.28619786417621657,-0.8813119940687685,0.0001999600079984003
4511,-0.28619786417621657,-1.0081780353869985,0.0001999600079984003
4512,-0.28619786417621657,-0.9436519417050931,0.0001999600079984003
4513,-0.28619786417621657,-0.9288813007440592,0.0001999600079984003
4514,-0.28619786417621657,-0.9740702696237564,0.0001999600079984003
4515,-0.28619786417621657,-0.899324746913428,0.0001999600079984003
4516,-0.28619786417621657,-1.1405158914817608,0.0001999600079984003
4517,-0.28619786417621657,-0.982562623175398,0.0001999600079984003
4518,-0.28619786417621657,-0.9044577777967602,0.0001999600079984003
4519,-0.28619786417621657,-1.0241922210994958,0.0001999600079984003
4520,-0.28619786417621657,-0.9036829263565765,0.0001999600079984003
4521,-0.28619786417621657,-0.8563432612423387,0.0001999600079984003
4522,-0.28619786417621657,-0.9376315323446972,0.0001999600079984003
4523,-0.28619786417621657,-0.8756684126749322,0.0001999600079984003
4524,-0.28619786417621657,-0.9365107982114989,0.0001999600079984003
4525,-0.28619786417621657,-0.7445604300639337,0.0001999600079984003
4526,-0.28619786417621657,-0.9763791381271973,0.0001999600079984003
4527,-0.28619786417621657,-0.8855150407879057,0.0001999600079984003
4528,-0.28619786417621657,-0.9291527453060119,0.0001999600079984003
4529,-0.28619786417621657,-0.8286603490796521,0.0001999600079984003
4530,-0.28619786417621657,-0.960496629981531,0.0001999600079984003
4531,-0.28619786417621657,-1.008946312940567,0.0001999600079984003
4532,-0.28619786417621657,-0.8997262915413401,0.0001999600079984003
4533,-0.28619786417621657,-1.0526122285476054,0.0001999600079984003
4534,-0.28619786417621657,-0.9603920177291124,0.0001999600079984003
4535,-0.28619786417621657,-0.8792228503923581,0.0001999600079984003
4536,-0.28619786417621657,-0.9852604149428351,0.0001999600079984003
4537,-0.28619786417621657,-0.8655257635337456,0.0001999600079984003
4538,-0.28619786417621657,-0.8155907808402598,0.0001999600079984003
4539,-0.28619786417621657,-0.9537262108074965,0.0001999600079984003
4540,-0.28619786417621657,-0.8808555557996923,0.0001999600079984003
4541,-0.28619786417621657,-0.9333598419094096,0.0001999600079984003
4542,-0.28619786417621657,-0.7967992275491381,0.0001999600079984003
4543,-0.28619786417621657,-1.067002988183322,0.0001999600079984003
4544,-0.28619786417621657,-0.7621400322418678,0.0001999600079984003
4545,-0.28619786417621657,-0.9841947549775591,0.0001999600079984003
4546,-0.28619786417621657,-1.031496135150225,0.0001999600079984003
4547,-0.28619786417621657,-0.9033155326079126,0.0001999600079984003
4548,-0.28619786417621657,-0.8169604907094256,0.0001999600079984003
4549,-0.28619786417621657,-0.8158452136710513,0.0001999600079984003
4550,-0.28619786417621657,-0.8637081192422437,0.0001999600079984003
4551,-0.28619786417621657,-0.9685006588658441,0.0001999600079984003
4552,-0.28619786417621657,-0.8664761053581217,0.0001999600079984003
4553,-0.28619786417621657,-1.0682574674745065,0.0001999600079984003
4554,-0.28619786417621657,-0.8671158100947762,0.0001999600079984003
4555,-0.28619786417621657,-1.0256440286775046,0.0001999600079984003
4556,-0.28619786417621657,-1.0243259269855136,0.0001999600079984003
4557,-0.28619786417621657,-0.7792276869550491,0.0001999600079984003
4558,-0.28619786417621657,-0.9823953742728285,0.0001999600079984003
4559,-0.28619786417621657,-0.9058886902981201,0.0001999600079984003
4560,-0.28619786417621657,-0.953121275888177,0.0001999600079984003
4561,-0.28619786417621657,-0.9315381752977959,0.0001999600079984003
4562,-0.28619786417621657,-0.8789611379350513,0.0001999600079984003
4563,-0.28619786417621657,-0.9728845698222063,0.0001999600079984003
4564,-0.28619786417621657,-0.8916539443833768,0.0001999600079984003
4565,-0.28619786417621657,-0.9585760812789514,0.0001999600079984003
4566,-0.28619786417621657,-0.9211525883624591,0.0001999600079984003
4567,-0.28619786417621657,-0.9904962694767305,0.0001999600079984003
4568,-0.28619786417621657,-0.9705758647444312,0.0001999600079984003
4569,-0.28619786417621657,-0.8916157132419555,0.0001999600079984003
4570,-0.28619786417621657,-0.8982110286578416,0.0001999600079984003
